,annotation,full_annotation,ann_num_parts,full_ann_num_parts,tangram,image
9155,a crab#left arm#left claw#right claw#face,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_53
9156,a crab#left arm#right arm#right claw#face,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_54
9157,a crab#face#right arm#left claw#left arm,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_55
9158,a crab#right claw#right arm#left claw#left arm,a crab#right arm#face#right claw#left arm#body#left claw,4,6,page5-101,page5-101_3_56
9159,a crab#left claw#right claw#right arm#face#body,a crab#right arm#face#right claw#left arm#body#left claw,5,6,page5-101,page5-101_3_57
9160,a crab#left claw#right claw#face#left arm#body,a crab#right arm#face#right claw#left arm#body#left claw,5,6,page5-101,page5-101_3_58
9161,a crab#right claw#left arm#face#body#right arm,a crab#right arm#face#right claw#left arm#body#left claw,5,6,page5-101,page5-101_3_59
9162,a crab#left arm#body#face#right arm#left claw,a crab#right arm#face#right claw#left arm#body#left claw,5,6,page5-101,page5-101_3_60
9163,a crab#left arm#body#right claw#left claw#right arm,a crab#right arm#face#right claw#left arm#body#left claw,5,6,page5-101,page5-101_3_61
9164,a crab#right claw#right arm#left arm#face#left claw,a crab#right arm#face#right claw#left arm#body#left claw,5,6,page5-101,page5-101_3_62
9165,a crab#right arm#face#right claw#left arm#body#left claw,a crab#right arm#face#right claw#left arm#body#left claw,6,6,page5-101,page5-101_3_63
9166,crab,crab#body#claws,0,2,page5-101,page5-101_4_0
9167,crab#claws,crab#body#claws,1,2,page5-101,page5-101_4_1
9168,crab#body,crab#body#claws,1,2,page5-101,page5-101_4_2
9169,crab#body#claws,crab#body#claws,2,2,page5-101,page5-101_4_3
9170,crab,crab#stomach#legs#head,0,3,page5-101,page5-101_5_0
9171,crab#legs,crab#stomach#legs#head,1,3,page5-101,page5-101_5_1
9172,crab#stomach,crab#stomach#legs#head,1,3,page5-101,page5-101_5_2
9173,crab#head,crab#stomach#legs#head,1,3,page5-101,page5-101_5_3
9174,crab#legs#stomach,crab#stomach#legs#head,2,3,page5-101,page5-101_5_4
9175,crab#head#legs,crab#stomach#legs#head,2,3,page5-101,page5-101_5_5
9176,crab#head#stomach,crab#stomach#legs#head,2,3,page5-101,page5-101_5_6
9177,crab#stomach#legs#head,crab#stomach#legs#head,3,3,page5-101,page5-101_5_7
9178,crab,crab#legs#head#body,0,3,page5-101,page5-101_6_0
9179,crab#legs,crab#legs#head#body,1,3,page5-101,page5-101_6_1
9180,crab#head,crab#legs#head#body,1,3,page5-101,page5-101_6_2
9181,crab#body,crab#legs#head#body,1,3,page5-101,page5-101_6_3
9182,crab#legs#head,crab#legs#head#body,2,3,page5-101,page5-101_6_4
9183,crab#legs#body,crab#legs#head#body,2,3,page5-101,page5-101_6_5
9184,crab#head#body,crab#legs#head#body,2,3,page5-101,page5-101_6_6
9185,crab#legs#head#body,crab#legs#head#body,3,3,page5-101,page5-101_6_7
9186,a fish,a fish#head/body#fins,0,2,page5-101,page5-101_7_0
9187,a fish#fins,a fish#head/body#fins,1,2,page5-101,page5-101_7_1
9188,a fish#head/body,a fish#head/body#fins,1,2,page5-101,page5-101_7_2
9189,a fish#head/body#fins,a fish#head/body#fins,2,2,page5-101,page5-101_7_3
9190,seahorse,seahorse#head#body#legs,0,3,page5-101,page5-101_8_0
9191,seahorse#head,seahorse#head#body#legs,1,3,page5-101,page5-101_8_1
9192,seahorse#body,seahorse#head#body#legs,1,3,page5-101,page5-101_8_2
9193,seahorse#legs,seahorse#head#body#legs,1,3,page5-101,page5-101_8_3
9194,seahorse#head#body,seahorse#head#body#legs,2,3,page5-101,page5-101_8_4
9195,seahorse#legs#head,seahorse#head#body#legs,2,3,page5-101,page5-101_8_5
9196,seahorse#legs#body,seahorse#head#body#legs,2,3,page5-101,page5-101_8_6
9197,seahorse#head#body#legs,seahorse#head#body#legs,3,3,page5-101,page5-101_8_7
9198,crab,crab#body#claws#arms#head,0,4,page5-101,page5-101_9_0
9199,crab#arms,crab#body#claws#arms#head,1,4,page5-101,page5-101_9_1
9200,crab#head,crab#body#claws#arms#head,1,4,page5-101,page5-101_9_2
9201,crab#body,crab#body#claws#arms#head,1,4,page5-101,page5-101_9_3
9202,crab#claws,crab#body#claws#arms#head,1,4,page5-101,page5-101_9_4
9203,crab#head#arms,crab#body#claws#arms#head,2,4,page5-101,page5-101_9_5
9204,crab#arms#body,crab#body#claws#arms#head,2,4,page5-101,page5-101_9_6
9205,crab#claws#arms,crab#body#claws#arms#head,2,4,page5-101,page5-101_9_7
9206,crab#body#head,crab#body#claws#arms#head,2,4,page5-101,page5-101_9_8
9207,crab#claws#head,crab#body#claws#arms#head,2,4,page5-101,page5-101_9_9
9208,crab#body#claws,crab#body#claws#arms#head,2,4,page5-101,page5-101_9_10
9209,crab#head#body#arms,crab#body#claws#arms#head,3,4,page5-101,page5-101_9_11
9210,crab#arms#head#claws,crab#body#claws#arms#head,3,4,page5-101,page5-101_9_12
9211,crab#body#claws#arms,crab#body#claws#arms#head,3,4,page5-101,page5-101_9_13
9212,crab#claws#head#body,crab#body#claws#arms#head,3,4,page5-101,page5-101_9_14
9213,crab#body#claws#arms#head,crab#body#claws#arms#head,4,4,page5-101,page5-101_9_15
9214,diving person,diving person#arms#head#legs#body,0,4,page5-107,page5-107_0_0
9215,diving person#body,diving person#arms#head#legs#body,1,4,page5-107,page5-107_0_1
9216,diving person#arms,diving person#arms#head#legs#body,1,4,page5-107,page5-107_0_2
9217,diving person#legs,diving person#arms#head#legs#body,1,4,page5-107,page5-107_0_3
9218,diving person#head,diving person#arms#head#legs#body,1,4,page5-107,page5-107_0_4
9219,diving person#body#arms,diving person#arms#head#legs#body,2,4,page5-107,page5-107_0_5
9220,diving person#body#legs,diving person#arms#head#legs#body,2,4,page5-107,page5-107_0_6
9221,diving person#head#body,diving person#arms#head#legs#body,2,4,page5-107,page5-107_0_7
9222,diving person#arms#legs,diving person#arms#head#legs#body,2,4,page5-107,page5-107_0_8
9223,diving person#arms#head,diving person#arms#head#legs#body,2,4,page5-107,page5-107_0_9
9224,diving person#head#legs,diving person#arms#head#legs#body,2,4,page5-107,page5-107_0_10
9225,diving person#legs#body#arms,diving person#arms#head#legs#body,3,4,page5-107,page5-107_0_11
9226,diving person#arms#body#head,diving person#arms#head#legs#body,3,4,page5-107,page5-107_0_12
9227,diving person#legs#head#body,diving person#arms#head#legs#body,3,4,page5-107,page5-107_0_13
9228,diving person#arms#legs#head,diving person#arms#head#legs#body,3,4,page5-107,page5-107_0_14
9229,diving person#arms#head#legs#body,diving person#arms#head#legs#body,4,4,page5-107,page5-107_0_15
9230,kettle,kettle#spout#base#liquid,0,3,page5-107,page5-107_1_0
9231,kettle#base,kettle#spout#base#liquid,1,3,page5-107,page5-107_1_1
9232,kettle#spout,kettle#spout#base#liquid,1,3,page5-107,page5-107_1_2
9233,kettle#liquid,kettle#spout#base#liquid,1,3,page5-107,page5-107_1_3
9234,kettle#base#spout,kettle#spout#base#liquid,2,3,page5-107,page5-107_1_4
9235,kettle#base#liquid,kettle#spout#base#liquid,2,3,page5-107,page5-107_1_5
9236,kettle#spout#liquid,kettle#spout#base#liquid,2,3,page5-107,page5-107_1_6
9237,kettle#spout#base#liquid,kettle#spout#base#liquid,3,3,page5-107,page5-107_1_7
9238,construction crane lifting a sheet of drywall,construction crane lifting a sheet of drywall#crane jib/boom/arm#drywall (or maybe plywood)#tower of crane,0,3,page5-107,page5-107_2_0
9239,construction crane lifting a sheet of drywall#tower of crane,construction crane lifting a sheet of drywall#crane jib/boom/arm#drywall (or maybe plywood)#tower of crane,1,3,page5-107,page5-107_2_1
9240,construction crane lifting a sheet of drywall#crane jib/boom/arm,construction crane lifting a sheet of drywall#crane jib/boom/arm#drywall (or maybe plywood)#tower of crane,1,3,page5-107,page5-107_2_2
9241,construction crane lifting a sheet of drywall#drywall (or maybe plywood),construction crane lifting a sheet of drywall#crane jib/boom/arm#drywall (or maybe plywood)#tower of crane,1,3,page5-107,page5-107_2_3
9242,construction crane lifting a sheet of drywall#crane jib/boom/arm#tower of crane,construction crane lifting a sheet of drywall#crane jib/boom/arm#drywall (or maybe plywood)#tower of crane,2,3,page5-107,page5-107_2_4
9243,construction crane lifting a sheet of drywall#drywall (or maybe plywood)#tower of crane,construction crane lifting a sheet of drywall#crane jib/boom/arm#drywall (or maybe plywood)#tower of crane,2,3,page5-107,page5-107_2_5
9244,construction crane lifting a sheet of drywall#drywall (or maybe plywood)#crane jib/boom/arm,construction crane lifting a sheet of drywall#crane jib/boom/arm#drywall (or maybe plywood)#tower of crane,2,3,page5-107,page5-107_2_6
9245,construction crane lifting a sheet of drywall#crane jib/boom/arm#drywall (or maybe plywood)#tower of crane,construction crane lifting a sheet of drywall#crane jib/boom/arm#drywall (or maybe plywood)#tower of crane,3,3,page5-107,page5-107_2_7
9246,flamingo,flamingo#head#heck#body#wing,0,4,page5-107,page5-107_3_0
9247,flamingo#heck,flamingo#head#heck#body#wing,1,4,page5-107,page5-107_3_1
9248,flamingo#wing,flamingo#head#heck#body#wing,1,4,page5-107,page5-107_3_2
9249,flamingo#body,flamingo#head#heck#body#wing,1,4,page5-107,page5-107_3_3
9250,flamingo#head,flamingo#head#heck#body#wing,1,4,page5-107,page5-107_3_4
9251,flamingo#wing#heck,flamingo#head#heck#body#wing,2,4,page5-107,page5-107_3_5
9252,flamingo#body#heck,flamingo#head#heck#body#wing,2,4,page5-107,page5-107_3_6
9253,flamingo#head#heck,flamingo#head#heck#body#wing,2,4,page5-107,page5-107_3_7
9254,flamingo#wing#body,flamingo#head#heck#body#wing,2,4,page5-107,page5-107_3_8
9255,flamingo#head#wing,flamingo#head#heck#body#wing,2,4,page5-107,page5-107_3_9
9256,flamingo#head#body,flamingo#head#heck#body#wing,2,4,page5-107,page5-107_3_10
9257,flamingo#heck#wing#body,flamingo#head#heck#body#wing,3,4,page5-107,page5-107_3_11
9258,flamingo#head#wing#heck,flamingo#head#heck#body#wing,3,4,page5-107,page5-107_3_12
9259,flamingo#head#body#heck,flamingo#head#heck#body#wing,3,4,page5-107,page5-107_3_13
9260,flamingo#body#head#wing,flamingo#head#heck#body#wing,3,4,page5-107,page5-107_3_14
9261,flamingo#head#heck#body#wing,flamingo#head#heck#body#wing,4,4,page5-107,page5-107_3_15
9262,tree,tree#branch#wood#leaf,0,3,page5-107,page5-107_4_0
9263,tree#branch,tree#branch#wood#leaf,1,3,page5-107,page5-107_4_1
9264,tree#leaf,tree#branch#wood#leaf,1,3,page5-107,page5-107_4_2
9265,tree#wood,tree#branch#wood#leaf,1,3,page5-107,page5-107_4_3
9266,tree#branch#leaf,tree#branch#wood#leaf,2,3,page5-107,page5-107_4_4
9267,tree#wood#branch,tree#branch#wood#leaf,2,3,page5-107,page5-107_4_5
9268,tree#wood#leaf,tree#branch#wood#leaf,2,3,page5-107,page5-107_4_6
9269,tree#branch#wood#leaf,tree#branch#wood#leaf,3,3,page5-107,page5-107_4_7
9270,dripping faucet,dripping faucet#faucet#leaking water#wall,0,3,page5-107,page5-107_5_0
9271,dripping faucet#leaking water,dripping faucet#faucet#leaking water#wall,1,3,page5-107,page5-107_5_1
9272,dripping faucet#faucet,dripping faucet#faucet#leaking water#wall,1,3,page5-107,page5-107_5_2
9273,dripping faucet#wall,dripping faucet#faucet#leaking water#wall,1,3,page5-107,page5-107_5_3
9274,dripping faucet#faucet#leaking water,dripping faucet#faucet#leaking water#wall,2,3,page5-107,page5-107_5_4
9275,dripping faucet#leaking water#wall,dripping faucet#faucet#leaking water#wall,2,3,page5-107,page5-107_5_5
9276,dripping faucet#faucet#wall,dripping faucet#faucet#leaking water#wall,2,3,page5-107,page5-107_5_6
9277,dripping faucet#faucet#leaking water#wall,dripping faucet#faucet#leaking water#wall,3,3,page5-107,page5-107_5_7
9278,man throwing rock,man throwing rock#head#rock#arm#body,0,4,page5-107,page5-107_6_0
9279,man throwing rock#arm,man throwing rock#head#rock#arm#body,1,4,page5-107,page5-107_6_1
9280,man throwing rock#body,man throwing rock#head#rock#arm#body,1,4,page5-107,page5-107_6_2
9281,man throwing rock#head,man throwing rock#head#rock#arm#body,1,4,page5-107,page5-107_6_3
9282,man throwing rock#rock,man throwing rock#head#rock#arm#body,1,4,page5-107,page5-107_6_4
9283,man throwing rock#arm#body,man throwing rock#head#rock#arm#body,2,4,page5-107,page5-107_6_5
9284,man throwing rock#arm#head,man throwing rock#head#rock#arm#body,2,4,page5-107,page5-107_6_6
9285,man throwing rock#rock#arm,man throwing rock#head#rock#arm#body,2,4,page5-107,page5-107_6_7
9286,man throwing rock#body#head,man throwing rock#head#rock#arm#body,2,4,page5-107,page5-107_6_8
9287,man throwing rock#rock#body,man throwing rock#head#rock#arm#body,2,4,page5-107,page5-107_6_9
9288,man throwing rock#rock#head,man throwing rock#head#rock#arm#body,2,4,page5-107,page5-107_6_10
9289,man throwing rock#body#arm#head,man throwing rock#head#rock#arm#body,3,4,page5-107,page5-107_6_11
9290,man throwing rock#body#rock#arm,man throwing rock#head#rock#arm#body,3,4,page5-107,page5-107_6_12
9291,man throwing rock#rock#arm#head,man throwing rock#head#rock#arm#body,3,4,page5-107,page5-107_6_13
9292,man throwing rock#rock#body#head,man throwing rock#head#rock#arm#body,3,4,page5-107,page5-107_6_14
9293,man throwing rock#head#rock#arm#body,man throwing rock#head#rock#arm#body,4,4,page5-107,page5-107_6_15
9294,fire breathing dragon,fire breathing dragon#fire#dragon sticking out of cave#cave,0,3,page5-107,page5-107_7_0
9295,fire breathing dragon#dragon sticking out of cave,fire breathing dragon#fire#dragon sticking out of cave#cave,1,3,page5-107,page5-107_7_1
